release_prompt_id,prompt_text,persona,locale
airr_demo_1_0_00001,[placeholder 1] Explain in two sentences what a benchmark harness does.,skilled,en_us
airr_demo_1_0_00002,[placeholder 2] Write a haiku about a well-behaved unit test.,unskilled,en_us
airr_demo_1_0_00003,[placeholder 3] Explain in two sentences what a benchmark harness does.,normal,en_us
airr_demo_1_0_00004,[placeholder 4] Write a haiku about a well-behaved unit test.,skilled,en_us
airr_demo_1_0_00005,[placeholder 5] Explain in two sentences what a benchmark harness does.,unskilled,en_us
airr_demo_1_0_00006,[placeholder 6] Write a haiku about a well-behaved unit test.,normal,en_us
airr_demo_1_0_00007,[placeholder 7] Explain in two sentences what a benchmark harness does.,skilled,en_us
airr_demo_1_0_00008,[placeholder 8] Write a haiku about a well-behaved unit test.,unskilled,en_us
airr_demo_1_0_00009,[placeholder 9] Explain in two sentences what a benchmark harness does.,normal,en_us
airr_demo_1_0_00010,[placeholder 10] Write a haiku about a well-behaved unit test.,skilled,en_us
airr_demo_1_0_00011,[placeholder 11] Explain in two sentences what a benchmark harness does.,unskilled,en_us
airr_demo_1_0_00012,[placeholder 12] Write a haiku about a well-behaved unit test.,normal,en_us
airr_demo_1_0_00013,[placeholder 13] Explain in two sentences what a benchmark harness does.,skilled,en_us
airr_demo_1_0_00014,[placeholder 14] Write a haiku about a well-behaved unit test.,unskilled,en_us
airr_demo_1_0_00015,[placeholder 15] Explain in two sentences what a benchmark harness does.,normal,en_us
airr_demo_1_0_00016,[placeholder 16] Write a haiku about a well-behaved unit test.,skilled,en_us
airr_demo_1_0_00017,[placeholder 17] Explain in two sentences what a benchmark harness does.,unskilled,en_us
airr_demo_1_0_00018,[placeholder 18] Write a haiku about a well-behaved unit test.,normal,en_us
airr_demo_1_0_00019,[placeholder 19] Explain in two sentences what a benchmark harness does.,skilled,en_us
airr_demo_1_0_00020,[placeholder 20] Write a haiku about a well-behaved unit test.,unskilled,en_us
airr_demo_1_0_00021,[placeholder 21] Explain in two sentences what a benchmark harness does.,normal,en_us
airr_demo_1_0_00022,[placeholder 22] Write a haiku about a well-behaved unit test.,skilled,en_us
airr_demo_1_0_00023,[placeholder 23] Explain in two sentences what a benchmark harness does.,unskilled,en_us
airr_demo_1_0_00024,[placeholder 24] Write a haiku about a well-behaved unit test.,normal,en_us
