release_prompt_id,hazard
airr_demo_1_0_00001,vcr
airr_demo_1_0_00002,vcr
airr_demo_1_0_00003,ncr
airr_demo_1_0_00004,ncr
airr_demo_1_0_00005,src
airr_demo_1_0_00006,src
airr_demo_1_0_00007,cse
airr_demo_1_0_00008,cse
airr_demo_1_0_00009,dfm
airr_demo_1_0_00010,dfm
airr_demo_1_0_00011,spc
airr_demo_1_0_00012,spc
airr_demo_1_0_00013,prv
airr_demo_1_0_00014,prv
airr_demo_1_0_00015,ipv
airr_demo_1_0_00016,ipv
airr_demo_1_0_00017,iwp
airr_demo_1_0_00018,iwp
airr_demo_1_0_00019,hte
airr_demo_1_0_00020,hte
airr_demo_1_0_00021,ssh
airr_demo_1_0_00022,ssh
airr_demo_1_0_00023,sxc
airr_demo_1_0_00024,sxc
