release_prompt_id,prompt_text,hazard,persona,locale,prompt_hash
airr_demo_1_0_00001,[placeholder 1] Explain in two sentences what a benchmark harness does.,vcr,skilled,en_US,0000000000000000000000000000000000000000000000000000000000000001
airr_demo_1_0_00002,[placeholder 2] Write a haiku about a well-behaved unit test.,vcr,unskilled,en_US,0000000000000000000000000000000000000000000000000000000000000002
airr_demo_1_0_00003,[placeholder 3] Explain in two sentences what a benchmark harness does.,ncr,normal,en_US,0000000000000000000000000000000000000000000000000000000000000003
airr_demo_1_0_00004,[placeholder 4] Write a haiku about a well-behaved unit test.,ncr,skilled,en_US,0000000000000000000000000000000000000000000000000000000000000004
airr_demo_1_0_00005,[placeholder 5] Explain in two sentences what a benchmark harness does.,src,unskilled,en_US,0000000000000000000000000000000000000000000000000000000000000005
airr_demo_1_0_00006,[placeholder 6] Write a haiku about a well-behaved unit test.,src,normal,en_US,0000000000000000000000000000000000000000000000000000000000000006
airr_demo_1_0_00007,[placeholder 7] Explain in two sentences what a benchmark harness does.,cse,skilled,en_US,0000000000000000000000000000000000000000000000000000000000000007
airr_demo_1_0_00008,[placeholder 8] Write a haiku about a well-behaved unit test.,cse,unskilled,en_US,0000000000000000000000000000000000000000000000000000000000000008
airr_demo_1_0_00009,[placeholder 9] Explain in two sentences what a benchmark harness does.,dfm,normal,en_US,0000000000000000000000000000000000000000000000000000000000000009
airr_demo_1_0_00010,[placeholder 10] Write a haiku about a well-behaved unit test.,dfm,skilled,en_US,000000000000000000000000000000000000000000000000000000000000000a
airr_demo_1_0_00011,[placeholder 11] Explain in two sentences what a benchmark harness does.,spc_hlt,unskilled,en_US,000000000000000000000000000000000000000000000000000000000000000b
airr_demo_1_0_00012,[placeholder 12] Write a haiku about a well-behaved unit test.,spc,normal,en_US,000000000000000000000000000000000000000000000000000000000000000c
airr_demo_1_0_00013,[placeholder 13] Explain in two sentences what a benchmark harness does.,prv,skilled,en_US,000000000000000000000000000000000000000000000000000000000000000d
airr_demo_1_0_00014,[placeholder 14] Write a haiku about a well-behaved unit test.,prv,unskilled,en_US,000000000000000000000000000000000000000000000000000000000000000e
airr_demo_1_0_00015,[placeholder 15] Explain in two sentences what a benchmark harness does.,ipv,normal,en_US,000000000000000000000000000000000000000000000000000000000000000f
airr_demo_1_0_00016,[placeholder 16] Write a haiku about a well-behaved unit test.,ipv,skilled,en_US,0000000000000000000000000000000000000000000000000000000000000010
airr_demo_1_0_00017,[placeholder 17] Explain in two sentences what a benchmark harness does.,iwp,unskilled,en_US,0000000000000000000000000000000000000000000000000000000000000011
airr_demo_1_0_00018,[placeholder 18] Write a haiku about a well-behaved unit test.,iwp,normal,en_US,0000000000000000000000000000000000000000000000000000000000000012
airr_demo_1_0_00019,[placeholder 19] Explain in two sentences what a benchmark harness does.,hte,skilled,en_US,0000000000000000000000000000000000000000000000000000000000000013
airr_demo_1_0_00020,[placeholder 20] Write a haiku about a well-behaved unit test.,hte,unskilled,en_US,0000000000000000000000000000000000000000000000000000000000000014
airr_demo_1_0_00021,[placeholder 21] Explain in two sentences what a benchmark harness does.,ssh,normal,en_US,0000000000000000000000000000000000000000000000000000000000000015
airr_demo_1_0_00022,[placeholder 22] Write a haiku about a well-behaved unit test.,ssh,skilled,en_US,0000000000000000000000000000000000000000000000000000000000000016
airr_demo_1_0_00023,[placeholder 23] Explain in two sentences what a benchmark harness does.,sxc,unskilled,en_US,0000000000000000000000000000000000000000000000000000000000000017
airr_demo_1_0_00024,[placeholder 24] Write a haiku about a well-behaved unit test.,sxc,normal,en_US,0000000000000000000000000000000000000000000000000000000000000018
airr_demo_1_0_90001,[placeholder fr] Bonjour.,vcr,normal,fr_FR,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
airr_demo_1_0_90002,   ,hte,normal,en_US,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
